title,authors,journal_title,date,volume,number,type,doi,url_article,id_doaj
"Congresos cientí­ficos latinoamericanos y estudios universitarios entre las expectativas de las maestras tucumanas,  principios del siglo XX",Marcela Vignoli,Trabajos y Comunicaciones,2019-January,,49,Articulo,10.24215/23468971e074,https://www.trabajosycomunicaciones.fahce.unlp.edu.ar/article/view/9167,04eef18eb09d4e62a3eaca56fd9d77fe
La izquierda nacional en el suplemento de cultura de La Prensa (1951-1955),Pablo Adrián Vázquez,Improntas de la Historia y la Comunicación,2018-August,,5,Articulo,10.24215/24690457e023,https://perio.unlp.edu.ar/ojs/index.php/improntas/article/view/4923,04f5193396f84b64bbe33cce34173530
"Malbrán, Florencia. La prueba del presente. Ensayos sobre arte contemporáneo. Rosario, Beatriz Viterbo, 2023, 233 páginas",Guillermina Feudal,Orbis Tertius,2024-May,29,39,Articulo,10.24215/18517811e302,https://www.orbistertius.unlp.edu.ar/article/view/14158,04f7366859304873910b30cfcdecbc00
La formación académica del estudiante extensionista desde el diseño curricular,Paulina Esther Taborda,Extensión en Red,2010-July,,1,Articulo,,https://perio.unlp.edu.ar/ojs/index.php/extensionenred/article/view/47,04fe4c0bb2e94305a6ceb04fe26fb58d
La cadena perpetua en el ordenamiento jurídico italiano y argentino. Análisis y comparación,Mario Caterini; Mario Eduardo   Maldonado Smith ,Anales,2020-December,,50,Articulo,10.24215/25916386e053,https://revistas.unlp.edu.ar/RevistaAnalesJursoc/article/view/9456,0503aa3472714a93988906258ddc30d4
Intelectuales y kirchnerismo: el debate por la hegemonía cultural,Guido Montali,Question,2020-January,1,65,Articulo,10.24215/16696581e247,https://perio.unlp.edu.ar/ojs/index.php/question/article/view/5582,050a6fd969874f649219c41f9aab76d6
LOS MIGRANTES Y SUS INTERACCIONES COMUNICATIVAS PARA LA SUPERACIÓN DEL CONFINAMIENTO,Orlando Gabriel Morales,Question,2011-April,1,28,Articulo,,https://perio.unlp.edu.ar/ojs/index.php/question/article/view/1120,051234f7b33445a2822e8f4c17e199fe
La estrategia de valorización de una multinacional de cosméticos: explotación sexuada del trabajo y Responsabilidad Social Empresaria (RSE),Cecilia Anigstein; Mariana Belen Cafiero; Natalia Gajst,Cuestiones de Sociología,2014-11,0,11,Articulo,,http://www.cuestionessociologia.fahce.unlp.edu.ar/article/view/5540,0516c6a0887f4c5490d44e9dedc2f074
“Lo que el borrador no se llevó”. Una exhibición sobre la historia de la educación en Argentina,Daniela Carnevalini,Archivos de Ciencias de la Educación,2017-11,11,12,Articulo,10.24215/23468866e035,https://www.archivosdeciencias.fahce.unlp.edu.ar/article/view/8212,0516fb20ce0e4b4a999d15923520000f
Observaciones generales sobre algunos ventisqueros de la Cordillera de los Andes,Rodolfo Hauthal,Revista del Museo de La Plata,-,6,,Articulo,,https://publicaciones.fcnym.unlp.edu.ar/rmlp/article/view/1129,0517422fb34046dcb16e4659b8435580
Prólogo Dossier 5° Jornadas Nacionales de Investigación Cerámica,Nicolás M. Rendtorff,Revista del Museo de La Plata,2023-December,8,2,Articulo,10.24215/25456377e169,https://publicaciones.fcnym.unlp.edu.ar/rmlp/article/view/2586,051bc2e741b749fab51193a3b2845cf2
Pedagogía informacional de Oscar Picardo Joao: una revisión y actualización de sus fundamentos en relación con la alfabetización en información,Sergio Oliveros Castro; Cristian Valenzuela Urra; Claudia Nuñez Chaufleur,Palabra Clave [La Plata],2022-04,11,2,Articulo,10.24215/18539912e152,https://www.palabraclave.fahce.unlp.edu.ar/article/view/12705,05246d68aa85428e82ac7b7b1298fef2
Leerse en la novela y formar parte de la cultura nacional [Colombia a mediados del siglo XIX],Carmen Elisa Acosta Peñaloza,Orbis Tertius,2011-11,17,18,Articulo,,http://revistas.fahce.unlp.edu.ar/index.php/OT/article/view/2357,05292966f79f4041836a0b690e546e2f
Adquisiciones de armamentos y reequilibrios geopolíticos: América del Sur en la primera década del siglo XXI,João Fábio Bertonha,Relaciones Internacionales,2018-December,19,39,Articulo,,https://revistas.unlp.edu.ar/RRII-IRI/article/view/1247,05307627e7a846308b500047ff0c15ad
"Riqueza, composición y abundancia de aves del Campus Universitario de la Universidad Nacional de Asunción, San Lorenzo, Paraguay",F. Ortíz; K. Núñez; L. Amarilla,Revista del Museo de La Plata,2016-July,1,1,Articulo,10.24215/25456377e002,https://publicaciones.fcnym.unlp.edu.ar/rmlp/article/view/1,05311167ddc74c09ba77215d5215c4e5
"Ideología, discursos morales y violencia de género. La mirada del “otro” sobre nuestros cuerpos",Fabiana Parra,Question,2018-January,1,57,Articulo,10.24215/16696581e019,https://perio.unlp.edu.ar/ojs/index.php/question/article/view/4396,053515ef6bcc4a7d86511d1928e03332
 Utopias de humanização do capitalismo: a crise da intelectualidade crítica,Vera Aguiar Cotrim,Sociohistórica,2023-September,,52,Articulo,10.24215/18521606e207,https://www.sociohistorica.fahce.unlp.edu.ar/article/view/13995,05358b51ad5d48ecbe8f9de8fa6f8a21
Directorio de Amazon: una representación de mujeres por sobre la media y un compromiso de negocio plenamente sostenible,Osvaldo Jorge Castillo,Ciencias Administrativas,2023-April,,,Articulo,10.24215/23143738e121,https://revistas.unlp.edu.ar/CADM/article/view/13828,053a42e96f404585bac761f875901d68
“Bajo fuerzas de ocupación”. Violencia y revolución en Trinchera de la Juventud Peronista (1960-1963),Andrés N. Funes,Trabajos y Comunicaciones,2018-January,,47,Articulo,10.24215/23468971e056,https://www.trabajosycomunicaciones.fahce.unlp.edu.ar/article/view/8290,053a663ae2354854b26b0548ac135de6
Un análisis de la tecnopolítica aeroespacial argentina,Jonatan Sabando; Regina Sarmiento ; Tomás Hough,"Ciencia, Tecnología y Política",2019-April,2,2,Articulo,10.24215/26183188e022,https://revistas.unlp.edu.ar/CTyP/article/view/7382,053b5c548f724c5e8d749ea2a6d823b6
Apuntes para pensar(nos) en tiempos de Pandemia,Ramiro Coronel Román,Question,2020-September,2,66,Articulo,10.24215/16696581e474,https://perio.unlp.edu.ar/ojs/index.php/question/article/view/6378,053d70f3fd9843c79e71cec0082f694d
"LOS TESTIGOS DE JEHOVÁ Y LA COMUNICACIÓN INTERPERSONAL, PRINCIPAL MÉTODO EN LA DIFUSIÓN DE SUS DOCTRINAS",Rubén Oscar Gelhorn,Question,2006-February,1,9,Articulo,,https://perio.unlp.edu.ar/ojs/index.php/question/article/view/165,0542e2c63c064f06a9291519b6ff1629
LA LEY DE LA SELVA,Lucas M. Parada,Question,2007-June,1,14,Articulo,,https://perio.unlp.edu.ar/ojs/index.php/question/article/view/370,0550c455e0a842aeaffa460b9cbcd83a
Problemas en torno a la definición de la marginalidad,Ana Inés Rodríguez Giles,Trabajos y Comunicaciones,2011-April,,37,Articulo,,https://www.trabajosycomunicaciones.fahce.unlp.edu.ar/article/view/4801,0556bc22c50440d8aa7e978852afeb8b
Discusiones sobre el realismo en la narrativa argentina contemporánea,Sandra Contreras,Orbis Tertius,2005-11,11,12,Articulo,,http://revistas.fahce.unlp.edu.ar/index.php/OT/article/view/2579,05582a125f9b46279e57c8aa40850846
Ciencia y Tecnología para un Proyecto Nacional,Red PLACTS,"Ciencia, Tecnología y Política",2023-December,6,11,Articulo,10.24215/26183188e100,https://revistas.unlp.edu.ar/CTyP/article/view/16169,055b400e01c2401f9729cf5bc1b9951b
Nuevos actores en las Relaciones Internacionales:Movimientos islámicos en las Repúblicas Centrales Asiáticas y Afganistán.,Isabel Stanganelli,Relaciones Internacionales,2018-December,13,26,Articulo,,https://revistas.unlp.edu.ar/RRII-IRI/article/view/1563,05607d6099ab49fb89c21983428e9d96
Educación por y para los derechos humanos: el caso del control de convencionalidad,Ricardo Germán Rincón; Lautaro Ezequiel Pittier,Anales,2021-December,,51,Articulo,10.24215/25916386e086,https://revistas.unlp.edu.ar/RevistaAnalesJursoc/article/view/11495,0560dffd5a0d49bdac705916ac3a196c
Una mirada sobre el Islam: las visiones oriente-occidente,Zidane Zeraoui,Relaciones Internacionales,2018-December,17,35,Articulo,,https://revistas.unlp.edu.ar/RRII-IRI/article/view/1340,05611d7c24b74899a6373a7669bdb639
"Tecnologías y educación, una relación ética",Soledad  Gomez; Javier  Diaz,Question,2023-December,3,76,Articulo,10.24215/16696581e851,https://perio.unlp.edu.ar/ojs/index.php/question/article/view/7973,05649bb9b70c404f84fbbaafd56a849c
"Saber hacer, saber usar: reflexiones a partir de una experiencia didáctica con armas prehispánicas",M. Colombo; R. Vecchi,Revista del Museo de La Plata,2018-February,13,87,Articulo,,https://publicaciones.fcnym.unlp.edu.ar/rmlp/article/view/2222,0564e5c9338e46fc8be782a5b946cec6
Ciência e tecnologia ancestral no afrofuturismo literário brasileiro: alguns casos,Carmen Oliveira; Letícia V. da Silva Cruz Lopes,Revista Ñanduty,2025-September,13,21,Articulo,10.30612/nty.v13i21.19594,https://ojs.ufgd.edu.br/nanduty/article/view/19594,056e8831a5eb4ba2bd68ec8701164340
Competência motora em crianças: uma discussão sobre a participação da família e das políticas publicas,Emiko Harumi Duarte Nakai; Ricardo William Muotri; Priscilla Augusta Monteiro Ferronato,Educación Física y Ciencia,2021-07,23,3,Articulo,10.24215/23142561e189,https://efyc.fahce.unlp.edu.ar/article/view/12040,0570835bbc8c4ab4b0bee72a775914ec
"XXIV Jornadas Argentinas de Mastozoología : Libro de resúmenes. La Plata, 8 al 11 de noviembre de 2011",Mariano Merino,Revista del Museo de La Plata,-,18,172,Articulo,,https://publicaciones.fcnym.unlp.edu.ar/rmlp/article/view/2189,0572b3f1226749e79e79a07a85837391
La biografí­a y el ‘mito personal del escritor’. César Aira y Alejandra Pizarnik,Analía Capdevila,Orbis Tertius,2018-May,23,27,Articulo,10.24215/18517811e075,https://www.orbistertius.unlp.edu.ar/article/view/8684,057c9dcd2fac4187a0ff59292f4ad583
Voces que relatan el virus,Jorge Marzetti; Natalia Recabarren,Question,2020-May,1,mayo,Articulo,10.24215/16696581e338,https://perio.unlp.edu.ar/ojs/index.php/question/article/view/6018,058647f8529b41c0a7072db15b8bd56b
Distribución de los centros volcánicos en la República Argentina y Chile,Rodolfo Hauthal,Revista del Museo de La Plata,-,11,,Articulo,,https://publicaciones.fcnym.unlp.edu.ar/rmlp/article/view/1218,058b7b1fb24e4482903467dd6c2d553b
Formas de violencia policial en la provincia de Buenos Aires a comienzos de la década de 1960,Osvaldo Barreneche,Anuario del Instituto de Historia Argentina,2012-November,,12,Articulo,,https://www.anuarioiha.fahce.unlp.edu.ar/article/view/3518,058d165b865c4bb1904e7dedd9d0317b
Contacto cultural y crisis en una comunidad rural,Mario Margulis,Revista del Museo de La Plata,-,7,41,Articulo,,https://publicaciones.fcnym.unlp.edu.ar/rmlp/article/view/1865,0592a843b8ce41c58f488632346c397d
"Daniel H. Cabrera (coord.), Cosas confusas. Comprender las tecnologí­as y la comunicación. Valencia, Tirant Humanidades, 2019, Plural, 316 páginas",Gabriel Calarco,Orbis Tertius,2021-May,26,33,Articulo,10.24215/18517811e204,https://www.orbistertius.unlp.edu.ar/article/view/11889,059367f725724065bd34f69aeda432b2
Movimientos sociales y Estado: el caso de La Federación Tierra y Vivienda (FTV),Gonzalo Sarasqueta,Question,2014-June,1,42,Articulo,,https://perio.unlp.edu.ar/ojs/index.php/question/article/view/2122,05944573ac0b47d68747e2ffb6a00d8d
Recomendados y clásicos,Revista CTyP,"Ciencia, Tecnología y Política",2020-November,3,5,Articulo,,https://revistas.unlp.edu.ar/CTyP/article/view/10760,0596654e51024ad59b697de1106057bd
Estudios mirmecológicos con la descripción de nuevas especies de dípteros [Phoridae] por los RR. PP. H. Schmitz y Th. Borgmeier y de una araña [Gonyleptidae] por el doctor Mello-Leitao,Carlos Bruch,Revista del Museo de La Plata,-,27,,Articulo,,https://publicaciones.fcnym.unlp.edu.ar/rmlp/article/view/1375,059ddd49d7ca4cf894ed364ccb9b2de6
La realización de sondeos y encuestas de opinión pública durante la gestión del General Viola en la última dictadura militar (1981),Julia Risler; Laura Schenquer,Sociohistórica,2018-December,,42,Articulo,10.24215/18521606e061,https://www.sociohistorica.fahce.unlp.edu.ar/article/view/8361,05a0296ca2344aa58caff08c23cba19d
“Ahora que estamos juntas”: ciudadanías feministas y nuevos sensoriums en las agendas del Mundial Rusia 2018,Mariana Elizabeth Ibarra; María Florencia Rodríguez,Question,2019-January,1,61,Articulo,10.24215/16696581e124,https://perio.unlp.edu.ar/ojs/index.php/question/article/view/4992,05a2ebbf6a3445e58c4e357a73160953
Juan L. Ortí­z: Primeros diálogos,Roxana Haydée Páez,Orbis Tertius,1996-November,2,4,Articulo,,https://www.orbistertius.unlp.edu.ar/article/view/2771,05a74692e00549e9af1066bda62cd615
Documentos,MERCOSUR SICA PROSUR ALBA-TCP,Aportes para la Integración Latinoamericana,2019-June,,40,Articulo,,https://revistas.unlp.edu.ar/aportes/article/view/7632,05a7e3cd4f8f45d0a11d7f2d0f73ffa0
Revisitando el discurso eugenésico argentino (1932 - 1943),Iván Gabriel Dalmau,Question,2020-January,2,66,Articulo,10.24215/16696581e454,https://perio.unlp.edu.ar/ojs/index.php/question/article/view/5793,05a9b5524aaa42ae9c9a5dba6cec668b
"LA IMAGEN EN LA SOCIEDAD CONTEMPORÁNEA. NOTAS SOBRE EL ESPECTÁCULO, LA RESISTENCIA AUDIOVISUAL Y EL NUEVO CINE ARGENTINO (1)",Juan Pablo Angona,Question,2009-March,1,21,Articulo,,https://perio.unlp.edu.ar/ojs/index.php/question/article/view/708,05acaadd997d4898ac82b16b85d6ef96
LA CRÍTICA TELEVISIVA: ¿UN DISCURSO SIN RELEVANCIA?,Yamila Heram,Question,2009-December,1,24,Articulo,,https://perio.unlp.edu.ar/ojs/index.php/question/article/view/874,05ae06cf7b1547389e5edc4357503f62
La construción del fraude y los partidos polí­ticos en la Argentina de los años treinta,María Dolores Béjar Puche,Sociohistórica,2004-November,,15-16,Articulo,,https://www.sociohistorica.fahce.unlp.edu.ar/article/view/1534,05b4bf6f324e477bb98710529f659888
Relación yema:albumen en huevos de tres genotipos de gallinas ponedoras destinadas a sistemas semiintensivos,Bernardo Martin Romera; Cristian Hernán Perrotta; Juan Pablo Savoy; Alejandra Edith Antruejo; Zulma Edith Canet;  Ana María Dottavio; Ricardo José Di Masso,Analecta Veterinaria,2022-August,42,1,Articulo,10.24215/15142590e064,https://revistas.unlp.edu.ar/analecta/article/view/13362,05b98847e25f46e3a4f707b9b14644ea
Os limites da Política Externa de Dilma Rousseff para a América do Sul,Miiram Gomes Saraiva; Zimmer Bom Gomes,Relaciones Internacionales,2016-July,25,50,Articulo,,https://revistas.unlp.edu.ar/RRII-IRI/article/view/2677,05ba276bec914f7787ce702bf03cd62b
Justicia de transición y democracia. Notas sobre la actualidad de una relación conceptual,Nicholas Dieter Berdaguer Rauschenberg,Question,2017-June,1,54,Articulo,,https://perio.unlp.edu.ar/ojs/index.php/question/article/view/3928,05c5ab30550744838f21853720c3f75a
La investigación contable como herramienta didáctica en la docencia de la contabilidad,Valeria Gisela Perez; Germán R. Pinto Perry,Ciencias Administrativas,2016-June,,7,Articulo,,https://revistas.unlp.edu.ar/CADM/article/view/2037,05c9fd6439c34b4b8eb7586aed1bc843
"Reestructuración productiva, organización del proceso de trabajo y manejo de tecnologí­as: Un estudio de caso en la producción frutí­cola y forestal",Guido P. Galafassi,Mundo Agrario,2002-June,2,4,Articulo,,https://www.mundoagrario.unlp.edu.ar/article/view/1042,05cac48d37654384a5c6e2d9e6d21d71
Tobacco planters and collectors in the Alto Paraná colonization of Misiones (1930-1946) Tabacaleros y acopiadores en la colonización del Alto Paraná Misionero (1930-1946),María Cecilia Gallero,Mundo Agrario,2011-,11,22,Articulo,,http://mundoagrario.unlp.edu.ar/article/view/274,05cf44b8541b40f98fae33826e4cf38a
"La elite salteña durante la formación del Estado, 1850-1880. Comercio regional y distribución de la tierra",Juan Ignacio Quintián,Anuario del Instituto de Historia Argentina,2012-November,,12,Articulo,,https://www.anuarioiha.fahce.unlp.edu.ar/article/view/3509,05d9c818d043494ba23bab611afc52c6
La ley del óptimo técnico, Alberto Rafael,Económica,1967-December,13,40,Articulo,,https://revistas.unlp.edu.ar/Economica/article/view/7808,05db547021d541d29003933c92299247
" ¿Para qué educar en ciencias naturales, ambiente y salud hoy en Argentina?",Silvina Cordero; Adriana Mengascini,Archivos de Ciencias de la Educación,2014-October,7,7,Articulo,,https://www.archivosdeciencias.fahce.unlp.edu.ar/article/view/5439,05de03d4748345d5841f45f6078c592c
Prólogo,Martín Aníbal López Armengol,Proyecciones,2016-December,,10,Articulo,,https://revistas.unlp.edu.ar/proyecciones/article/view/7505,05dfa7148dc84dd1a2a0fca99f6fc821
Carlos Alberto Mayo [1947-2009],Osvaldo Barreneche,Trabajos y Comunicaciones,2009-April,,35,Articulo,,https://www.trabajosycomunicaciones.fahce.unlp.edu.ar/article/view/4847,05e0409ed7ca403c893e8a54c83a0b84
Haciendo Palmas: un trabajo de sistematización sobre la práctica de extensión,Carmelo  Gandini Tresols; Tania  Ortega Cayata,Extensión en Red,2023-August,,14,Articulo,10.24215/18529569e038,https://perio.unlp.edu.ar/ojs/index.php/extensionenred/article/view/7873,05e29fdae2ee42f6bc131974c56993c8
Cambios y continuidades en la industria de la alimentación desde un abordaje multiescalar,Mariela Cambiasso,Trabajos y Comunicaciones,2018-July,,48,Articulo,10.24215/23468971e064,https://www.trabajosycomunicaciones.fahce.unlp.edu.ar/article/view/8585,05e46666b75e489b9a55ab3b890a0155
Cooperación jurídica internacional en el Código Civil y Comercial de la Nación Argentina,Liliana Etel Rapallini,Anales,2018-December,,48,Articulo,,https://revistas.unlp.edu.ar/RevistaAnalesJursoc/article/view/4969,05eeed7b102b4912b803938a9bebd9a8
